entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2025-11-05 22:45:00+00:00,2025-11-05 23:15:00+00:00,short,0.7806095000000001,0.7817977658149199,0.7715000000000001,0.764,False,-15.140970528811543,stop_loss,ranging,1
2025-11-06 00:30:00+00:00,2025-11-06 01:15:00+00:00,long,0.7613805,0.7590945158715194,0.7725,0.783,False,-23.818568421970262,stop_loss,ranging,2
2025-11-06 05:30:00+00:00,2025-11-06 06:00:00+00:00,long,0.7473734999999999,0.749096345309709,0.7615000000000001,0.771,False,7.669215137260778,stop_loss,ranging,1
2025-11-06 08:30:00+00:00,2025-11-06 09:00:00+00:00,long,0.7373685,0.7382546462106703,0.755,0.769,False,1.1870863941138412,stop_loss,ranging,1
2025-11-07 05:00:00+00:00,2025-11-07 05:30:00+00:00,short,0.761619,0.7606807123980951,0.742,0.727,False,1.3755611916790467,stop_loss,ranging,1
2025-11-07 10:45:00+00:00,2025-11-07 11:15:00+00:00,long,0.7393694999999999,0.7354049716498371,0.756,0.773,False,-23.37382973009542,stop_loss,ranging,1
2025-11-07 14:45:00+00:00,2025-11-07 15:15:00+00:00,short,0.755622,0.757917511610876,0.733,0.713,False,-23.610363422788684,stop_loss,ranging,1
2025-11-08 10:45:00+00:00,2025-11-08 11:15:00+00:00,short,0.8145924999999999,0.8123584144859618,0.7915000000000001,0.775,False,10.070835755787215,stop_loss,ranging,1
2025-11-08 14:00:00+00:00,2025-11-08 15:45:00+00:00,long,0.7913955,0.78570995770362,0.806,0.822,False,-22.02126667604961,stop_loss,ranging,6
2025-11-08 20:45:00+00:00,2025-11-08 21:45:00+00:00,short,0.8005995000000001,0.8044015862299885,0.791,0.781,False,-23.165005602495203,stop_loss,ranging,3
2025-11-09 02:30:00+00:00,2025-11-09 03:00:00+00:00,long,0.7813905,0.7870124008225144,0.801,0.812,False,16.252119184220675,stop_loss,ranging,1
2025-11-09 09:45:00+00:00,2025-11-09 10:15:00+00:00,long,0.768384,0.7681867799611164,0.78,0.789,False,-7.181647806007056,stop_loss,ranging,1
2025-11-09 12:45:00+00:00,2025-11-09 13:30:00+00:00,short,0.7916040000000001,0.7940450540567634,0.7755000000000001,0.76,False,-23.269342093499528,stop_loss,ranging,2
2025-11-11 05:00:00+00:00,2025-11-11 05:45:00+00:00,long,0.8164079999999999,0.8122624605433609,0.837,0.857,False,-22.42772439295405,stop_loss,ranging,2
2025-11-11 07:30:00+00:00,2025-11-11 08:00:00+00:00,long,0.802401,0.8006646172142055,0.831,0.857,False,-17.85022966536823,stop_loss,ranging,1
