entry_time,exit_time,side,entry_price,stop_price,tp1_price,tp2_price,tp1_hit,net_pnl,exit_reason,regime,bars_held
2024-10-16 05:00:00+00:00,2024-10-16 06:30:00+00:00,long,3.4687335,3.408803757984809,3.513,3.592,False,-21.142457810731347,stop_loss,ranging,5
2024-10-20 10:00:00+00:00,2024-10-20 12:45:00+00:00,long,3.6228105,3.588215648287638,3.673,3.736,True,2.332922294808278,tp1_then_stop_loss,ranging,10
2024-10-20 14:15:00+00:00,2024-10-20 15:45:00+00:00,short,3.6781600000000005,3.7499992608324804,3.599,3.482,False,-20.841259563015697,stop_loss,ranging,5
2024-10-20 22:00:00+00:00,2024-10-21 01:00:00+00:00,long,3.70185,3.6421438198931515,3.7285,3.791,True,17.750108018432243,tp1_then_tp2,ranging,11
2024-10-21 03:15:00+00:00,2024-10-21 10:30:00+00:00,long,3.6488234999999998,3.557237466935057,3.7135,3.84,False,-20.632297194100047,stop_loss,ranging,28
2024-10-21 12:45:00+00:00,2024-10-21 13:30:00+00:00,long,3.5327655,3.5067991001035255,3.5745,3.623,False,-22.22282031846803,stop_loss,ranging,2
2024-10-21 16:30:00+00:00,2024-10-21 18:00:00+00:00,long,3.487743,3.4434897004853124,3.5385,3.61,False,-20.862966765810086,stop_loss,ranging,5
2024-10-21 21:30:00+00:00,2024-10-22 01:30:00+00:00,short,3.510244,3.543129525862348,3.483,3.439,True,-3.7375311281466197,tp1_then_stop_loss,ranging,15
2024-10-22 03:30:00+00:00,2024-10-22 04:15:00+00:00,long,3.4647315,3.4362828115005333,3.5015,3.548,False,-21.535225863734798,stop_loss,ranging,2
2024-10-22 09:15:00+00:00,2024-10-23 06:30:00+00:00,long,3.407703,3.3588620632146555,3.44,3.501,True,22.787275428102085,tp1_then_tp2,ranging,84
2024-10-23 15:30:00+00:00,2024-10-23 18:15:00+00:00,long,3.3286634999999998,3.1915508978203815,3.378,3.533,False,-19.591857896631,stop_loss,ranging,10
2024-10-24 20:15:00+00:00,2024-10-24 21:30:00+00:00,short,3.226386,3.271352895450221,3.2175000000000002,3.181,True,-8.955406572538035,tp1_then_stop_loss,ranging,4
2024-10-25 00:30:00+00:00,2024-10-25 02:15:00+00:00,short,3.2593695000000005,3.302597197360457,3.2495000000000003,3.212,True,11.058101866551393,tp1_then_tp2,ranging,6
2024-10-25 04:30:00+00:00,2024-10-25 05:15:00+00:00,long,3.1985984999999997,3.162287330216875,3.2375,3.295,False,-20.598406967484504,stop_loss,ranging,2
2024-10-25 08:15:00+00:00,2024-10-25 15:45:00+00:00,long,3.1435709999999997,3.0915074417410366,3.1864999999999997,3.259,True,-2.8027217929079864,tp1_then_stop_loss,ranging,29
2024-10-28 21:15:00+00:00,2024-10-28 22:00:00+00:00,short,2.8295845,2.8781658080573465,2.766,2.676,False,-19.813979771324323,stop_loss,ranging,2
2024-10-29 02:45:00+00:00,2024-10-29 08:00:00+00:00,short,2.9325330000000003,3.051309020681854,2.924,2.826,True,8.494181221999668,tp1_then_tp2,ranging,20
2024-10-30 01:15:00+00:00,2024-10-30 09:30:00+00:00,long,2.823411,2.7808975275928978,2.8485,2.896,True,20.05056989130197,tp1_then_tp2,ranging,32
2024-10-30 11:45:00+00:00,2024-10-30 13:30:00+00:00,short,2.894552,2.9514379151940693,2.8705,2.811,True,-6.3854774436396475,tp1_then_stop_loss,ranging,6
2024-10-31 07:30:00+00:00,2024-10-31 11:30:00+00:00,short,2.9365310000000004,2.988409919612882,2.9245,2.879,True,11.455497472563897,tp1_then_tp2,ranging,15
2024-10-31 13:30:00+00:00,2024-10-31 17:45:00+00:00,long,2.8694339999999996,2.806298786912743,2.8865,2.946,True,-7.749497590603013,tp1_then_stop_loss,ranging,16
2024-11-04 21:30:00+00:00,2024-11-04 22:15:00+00:00,long,2.3701845,2.3505803198076736,2.4000000000000004,2.435,False,-21.02560730262899,stop_loss,ranging,2
